sentence_id,verb_id,verb,verb_ls,sentence
330,0,came,"came, upbraided, told, tell"," when, after a while, he came to himself, the chief upbraided him for his folly, and told him to go out and tell stories to the old women. "
331,4,visit,"leave, invited, go, visit, promised, find","When at last Maidwa was about to leave, he invited a number of the families of the chief to go with him and visit their hunting-grounds, where he promised them that they would find game in abundance. "
332,2,joined,"consented, assembled, joined","They consented, and in the morning a large company assembled and joined Maidwa; "
333,0,escorted,escorted," and the chief, with a party of warriors, escorted them a long distance. "
334,2,besought,"made, besought","When ready to return, the chief made a speech and besought the blessing of the Good Spirit on Maidwa and his friends. "
335,4,heard,"parted, making, heard","They parted, each on its course, making music with their war-drums, which could be heard from afar as they glittered with waving feathers in the morning sun, in their march over the prairie, which was lost in the distant sky. "
336,0,came,came,"After several days' travel, Maidwa and his friends came in sight of his home. "
337,1,went,"went, see",The others rested within the woods while he went alone in advance to see his brothers. 
338,0,entered,entered,He entered the lodge. 
341,0,sat,"sat, covered","On the other side sat the younger, Jeekewis, also with blackened face, his head covered with stray feathers and tufts of swan-down. "
342,0,presented,"presented, keep, laughing",This one presented so curious a figure that Maidwa could not keep from laughing. 
343,5,notice,"seemed, notice",He seemed to be so lost and far-gone in grief that he could not notice his brother's arrival. 
344,5,expressed,"recognized, shook, kissed, expressed","The eldest, however, after a while, lifting up his head, recognized Maidwa, jumped up and shook hands, and kissed him, and expressed much joy at his return. "
345,5,brought,"seen, brought","Maidwa, as soon as he had seen the lodge set in order, made known that he had brought each of them a wife. "
346,7,come,"heard, spoken, roused, sprang, said, come","As soon as Jeekewis heard a wife spoken of, he roused from his torpor, sprang to his feet, and said: ""Why is it just now that you have come?"" "
347,2,see,see,and at once made for the door and peeped out to see the strangers. 
348,0,commenced,"commenced, jumping, laughing","He then commenced jumping and laughing, and crying out, ""Women! "
350,1,gave,gave,and that was all the reception he gave his brother. 
351,0,told,"told, go, fetch","Maidwa told them to wash themselves and prepare, for he would go and fetch the females in. "
352,2,wash,"began, wash","Jeekewis scampered about, and began to wash himself; "
353,2,look,look," but he would every now and then, with one side of his head all feathers, and the other clear and shining, peep forth to look at the women again. "
354,1,said,"said, have","When they came near, he said, ""I will have this and that one;"""
355,1,know,know,""" he did not exactly know which; "
356,3,peep,"rise, peep, laugh"," he would sit down for an instant, and then rise, and peep about and laugh; "
357,0,acted,acted, in fact he acted like one beside himself. 
358,7,presented,"seated, presented, saying, given, dispose","As soon as order was restored, and all the company who had been brought in were seated, Maidwa presented one of the chief's daughters to his eldest brother, saying: ""These women were given to me, to dispose of in marriage. "
359,0,give,give,I now give one to each. 
360,0,intended,intended,"I intended so from the first."" "
361,2,think,"said, think","Jeekewis spoke up and said, ""I think three wives would have been enough for you."" "
362,1,said,"led, said","Maidwa led the other daughter to Jeekewis, and said, ""My brother, here is one for you, and live happily."" "
363,0,hung,"hung, steal","Jeekewis hung down his head as if he was ashamed, but he would every now and then steal a look at his wife and also at the other women. "
364,1,acted,"turned, acted, married",By and by he turned toward his wife and acted as if he had been married for years. 
365,5,said,"seeing, entertain, said","Maidwa seeing that no preparation had been made to entertain the company, said, ""Are we to have no supper?"" "
366,1,spoken,spoken,"He had no sooner spoken, than forth from a corner stepped the silent kettle, which placed itself by the fire, and began bubbling and boiling quite briskly. "
367,3,addressing,"joined, said, addressing","Presently that was joined by the big talking kettle, which said, addressing itself to Maidwa, ""Master, we shall be ready presently;"""
369,5,joined,"joined, dispatch","When all was nearly ready, a delicate voice was heard singing in the last corner of the lodge, and keeping up its dainty carol all the way to the fire-place, the fourth kettle joined the three cooks, and they all fell to with all their might, and in the best possible humor, to dispatch their work. "
370,1,advanced,advanced,"It was not long before the big kettle advanced toward Maidwa, and said, in his own confident way, ""Supper is ready!"" "
372,1,plied,plied," and although they were all hungry, and plied their ladles with right good will, yet, dip in as often as they would, the four magic kettles held out, and had plenty to the end of the revel. "
373,0,draw,draw,"To draw to a close, Maidwa and his friends lived in peace for a time; "
377,1,look,"began, look, reproach","One day the two brothers began to look dark upon Maidwa, and to reproach him for having taken from the medicine-sack their deceased father's magic arrows; "
378,0,upbraided,upbraided, they upbraided him especially that one was lost. 
379,1,said,"listening, said, go","After listening to them in silence, he said that he would go in search of it, and that it should be restored; "
381,4,came,"traveling, discovering, came, descending, led","After traveling a long way, and looking in every direction, almost hopeless of discovering the lost treasure, he came to an opening in the earth, and descending, it led him to the abode of departed spirits. "
383,0,saw,saw, and he saw animals of every kind wandering about in great numbers. 
384,0,came,came,The first he came to were buffalos; 
385,1,addressed,addressed, his surprise was great when they addressed him as human beings. 
386,0,asked,"asked, descended","They asked him what he came for, how he had descended, and why he was so bold as to visit the abode of the dead. "
387,0,answered,"answered, appease","He answered that he was in quest of a magic arrow, to appease the anger of his brothers. "
388,0,said,said,"""Very well,"" said the leader of the buffalos, whose form was nothing but bone. "
389,0,know,"know, moved","""Yes, we know it,"" and he and his followers moved off a little space from Maidwa, as if they were afraid of him. "
390,1,come,"come, resumed","""You have come,"" resumed the buffalo-spirit, ""to a place where a living man has never before been. "
391,1,return,"return, recovering, sent, become, possessed","You will return immediately to your tribe, for, under pretense of recovering one of the magic arrows which belong to you by your father's dying wish, they have sent you off that they might become possessed of your beautiful wife, the Red Swan. "
393,1,find,find,You will find the magic arrow at the lodge-door. 
394,2,die,die,"You will live to a very old age, and die happily. "
395,1,go,go,"You can go no further in these abodes of ours."" "
396,0,looked,"looked, thought, saw, saw","Maidwa looked, as he thought, to the west, and saw a bright light as if the sun was shining in its splendor, but he saw no sun. "
398,0,asked,asked,he asked. 
401,0,asked,asked,Maidwa again asked. 
402,1,answered,answered,"""It is the place of the wicked,"" answered the buffalo. "
403,2,pained,pained,"Maidwa turned away, for it was very dark, and it pained his eyes to look upon it; "
404,1,stood,stood," and, moving away by the aid of his guardian spirits, he again stood upon the earth, and beheld the sun giving light as usual. "
405,0,learned,learned,"All else that he learned in the abodes of the dead, and his travels and acts previous to his return homeward, are unknown, for he never spoke of them to any human being. "
406,2,make,"wandering, gather, make, add","After wandering a long time to gather knowledge to make his people happy and to add to their comfort, he one evening drew near to his own village. "
407,0,Passing,"Passing, came, found, promised","Passing all the other lodges he came to his own door, where he found the magic arrow, as he had been promised. "
408,0,heard,heard,He heard his brothers from within at high words with each other. 
409,1,quarreling,"quarreling, remained, awaited","They were quarreling for the possession of his wife, who, through all his absence, had remained constant, and sadly awaited his return. "
410,0,listened,listened,Maidwa listened in shame and sorrow. 
411,0,entered,"entered, holding","He entered the lodge, holding his head aloft as one conscious of good principle and shining with anger. "
412,0,spoke,"spoke, placing, laid","He spoke not a word, but, placing the magic arrow to his bow, he would have laid his brothers dead at his feet; "
413,2,spoke,"stepped, spoke, served, danced"," but just then the talking kettle stepped forward and spoke such words of wisdom, and the singing kettle trolled forth such a soothing little song, and the guilty brothers were so contrite and keenly repentant of their intended wrong, and the Red Swan was so radiant and forgiving, the silent kettle straightway served them up so hearty and wholesome a meal, and the frisky little kettle was so joyful and danced about so merrily, that when the magic arrows were laid away in the medicine-sack by Maidwa, there was that night in all the Indian country no happier family than the three brothers, who ever after dwelt together in all kindness, as all good brothers should."
